Date_time,Total_feeder
2015-03-23 21:51:00,190.598
2015-03-23 22:01:00,188.94
2015-03-23 22:11:00,157.344
2015-03-23 22:21:00,157.54000000000002
2015-03-23 22:31:00,153.031
2015-03-23 22:41:00,142.483
2015-03-23 22:51:00,159.182
2015-03-23 23:01:00,131.555
2015-03-23 23:11:00,115.667
2015-03-23 23:21:00,108.315
2015-03-23 23:31:00,101.841
2015-03-23 23:41:00,110.51300000000002
2015-03-23 23:51:00,99.278
2015-03-24 00:01:00,89.21600000000001
2015-03-24 00:11:00,85.52000000000001
2015-03-24 00:21:00,84.591
2015-03-24 00:31:00,96.253
2015-03-24 00:41:00,86.248
2015-03-24 00:51:00,87.542
2015-03-24 01:01:00,86.95899999999999
2015-03-24 01:11:00,84.592
2015-03-24 01:21:00,81.6
2015-03-24 01:31:00,85.992
2015-03-24 01:41:00,83.91399999999999
2015-03-24 01:51:00,84.84599999999999
2015-03-24 02:01:00,77.539
2015-03-24 02:11:00,75.819
2015-03-24 02:21:00,78.93
2015-03-24 02:31:00,81.131
2015-03-24 02:41:00,74.633
2015-03-24 02:51:00,74.676
2015-03-24 03:01:00,74.10300000000001
2015-03-24 03:11:00,78.116
2015-03-24 03:21:00,68.738
2015-03-24 03:31:00,74.19899999999998
2015-03-24 03:41:00,76.727
2015-03-24 03:51:00,73.03399999999999
2015-03-24 04:01:00,70.924
2015-03-24 04:11:00,75.65
2015-03-24 04:21:00,70.134
2015-03-24 04:31:00,69.87500000000001
2015-03-24 04:41:00,71.40299999999999
2015-03-24 04:51:00,72.18100000000001
2015-03-24 05:01:00,74.151
2015-03-24 05:11:00,85.89
2015-03-24 05:21:00,72.648
2015-03-24 05:31:00,86.727
2015-03-24 05:41:00,79.463
2015-03-24 05:51:00,80.97
2015-03-24 06:01:00,83.213
2015-03-24 06:11:00,96.747
2015-03-24 06:21:00,95.362
2015-03-24 06:31:00,101.756
2015-03-24 06:41:00,120.061
2015-03-24 06:51:00,131.82999999999998
2015-03-24 07:01:00,156.57
2015-03-24 07:11:00,201.489
2015-03-24 07:21:00,141.75
2015-03-24 07:31:00,134.047
2015-03-24 07:41:00,172.082
2015-03-24 07:51:00,166.37599999999998
2015-03-24 08:01:00,148.279
2015-03-24 08:11:00,171.06
2015-03-24 08:21:00,137.667
2015-03-24 08:31:00,164.56799999999998
2015-03-24 08:41:00,159.339
2015-03-24 08:51:00,160.95499999999998
2015-03-24 09:01:00,167.803
2015-03-24 09:11:00,175.93300000000002
2015-03-24 09:21:00,125.058
2015-03-24 09:31:00,136.528
2015-03-24 09:41:00,145.543
2015-03-24 09:51:00,124.335
2015-03-24 10:01:00,140.125
2015-03-24 10:11:00,130.611
2015-03-24 10:21:00,123.048
2015-03-24 10:31:00,142.019
2015-03-24 10:41:00,124.868
2015-03-24 10:51:00,135.008
2015-03-24 11:01:00,161.121
2015-03-24 11:11:00,125.626
2015-03-24 11:21:00,141.63099999999997
2015-03-24 11:31:00,165.161
2015-03-24 11:41:00,150.028
2015-03-24 11:51:00,137.157
2015-03-24 12:01:00,141.548
2015-03-24 12:11:00,143.36499999999998
2015-03-24 12:21:00,163.53300000000002
2015-03-24 12:31:00,161.666
2015-03-24 12:41:00,170.61300000000003
2015-03-24 12:51:00,170.023
2015-03-24 13:01:00,161.576
2015-03-24 13:11:00,142.166
2015-03-24 13:21:00,148.647
2015-03-24 13:31:00,146.64700000000002
2015-03-24 13:41:00,148.887
2015-03-24 13:51:00,131.006
2015-03-24 14:01:00,130.256
2015-03-24 14:11:00,127.907
2015-03-24 14:21:00,136.446
2015-03-24 14:31:00,137.113
2015-03-24 14:41:00,133.002
2015-03-24 14:51:00,134.722
2015-03-24 15:01:00,140.77100000000002
2015-03-24 15:11:00,133.459
2015-03-24 15:21:00,131.687
2015-03-24 15:31:00,138.10199999999998
2015-03-24 15:41:00,150.605
2015-03-24 15:51:00,167.99599999999998
2015-03-24 16:01:00,182.015
2015-03-24 16:11:00,182.262
2015-03-24 16:21:00,198.308
2015-03-24 16:31:00,183.675
2015-03-24 16:41:00,199.279
2015-03-24 16:51:00,202.004
2015-03-24 17:01:00,212.082
2015-03-24 17:11:00,221.88899999999995
2015-03-24 17:21:00,208.755
2015-03-24 17:31:00,208.422
2015-03-24 17:41:00,222.501
2015-03-24 17:51:00,242.60400000000004
2015-03-24 18:01:00,265.841
2015-03-24 18:11:00,256.53700000000003
2015-03-24 18:21:00,278.556
2015-03-24 18:31:00,292.52599999999995
2015-03-24 18:41:00,299.38100000000003
2015-03-24 18:51:00,300.095
2015-03-24 19:01:00,315.95
2015-03-24 19:11:00,289.91
2015-03-24 19:21:00,291.31100000000004
2015-03-24 19:31:00,289.215
2015-03-24 19:41:00,274.74800000000005
2015-03-24 19:51:00,257.516
2015-03-24 20:01:00,258.41
2015-03-24 20:11:00,264.853
2015-03-24 20:21:00,266.202
2015-03-24 20:31:00,246.846
2015-03-24 20:41:00,262.591
2015-03-24 20:51:00,262.739
2015-03-24 21:01:00,233.872
2015-03-24 21:11:00,246.314
2015-03-24 21:21:00,227.621
2015-03-24 21:31:00,215.665
2015-03-24 21:41:00,201.275
2015-03-24 21:51:00,199.449
2015-03-24 22:01:00,184.721
2015-03-24 22:11:00,177.95100000000002
2015-03-24 22:21:00,162.541
2015-03-24 22:31:00,158.481
2015-03-24 22:41:00,152.406
2015-03-24 22:51:00,145.349
2015-03-24 23:01:00,137.651
2015-03-24 23:11:00,125.39
2015-03-24 23:21:00,128.612
2015-03-24 23:31:00,104.929
2015-03-24 23:41:00,107.153
2015-03-24 23:51:00,103.292
2015-03-25 00:01:00,97.808
2015-03-25 00:11:00,113.554
2015-03-25 00:21:00,92.05
2015-03-25 00:31:00,86.72300000000001
2015-03-25 00:41:00,91.045
2015-03-25 00:51:00,88.88300000000001
2015-03-25 01:01:00,92.697
2015-03-25 01:11:00,89.05399999999999
2015-03-25 01:21:00,85.867
2015-03-25 01:31:00,82.85400000000001
2015-03-25 01:41:00,80.972
2015-03-25 01:51:00,80.64399999999999
2015-03-25 02:01:00,81.45500000000001
2015-03-25 02:11:00,79.42099999999999
2015-03-25 02:21:00,75.926
2015-03-25 02:31:00,75.745
2015-03-25 02:41:00,75.275
2015-03-25 02:51:00,80.43299999999999
2015-03-25 03:01:00,76.55699999999999
2015-03-25 03:11:00,75.50399999999999
2015-03-25 03:21:00,73.921
2015-03-25 03:31:00,77.566
2015-03-25 03:41:00,71.166
2015-03-25 03:51:00,69.228
2015-03-25 04:01:00,68.655
2015-03-25 04:11:00,64.37100000000001
2015-03-25 04:21:00,62.543000000000006
2015-03-25 04:31:00,65.335
2015-03-25 04:41:00,64.786
2015-03-25 04:51:00,76.34400000000001
2015-03-25 05:01:00,71.954
2015-03-25 05:11:00,91.734
2015-03-25 05:21:00,85.856
2015-03-25 05:31:00,104.025
2015-03-25 05:41:00,82.715
2015-03-25 05:51:00,86.59899999999999
2015-03-25 06:01:00,87.78399999999999
2015-03-25 06:11:00,101.9
2015-03-25 06:21:00,103.19800000000002
2015-03-25 06:31:00,91.32399999999998
2015-03-25 06:41:00,116.018
2015-03-25 06:51:00,134.877
2015-03-25 07:01:00,152.00799999999998
2015-03-25 07:11:00,184.339
2015-03-25 07:21:00,179.077
2015-03-25 07:31:00,170.322
2015-03-25 07:41:00,173.848
2015-03-25 07:51:00,184.445
2015-03-25 08:01:00,161.286
2015-03-25 08:11:00,166.096
2015-03-25 08:21:00,160.574
2015-03-25 08:31:00,151.63
2015-03-25 08:41:00,152.46200000000002
2015-03-25 08:51:00,138.869
2015-03-25 09:01:00,116.511
2015-03-25 09:11:00,126.778
2015-03-25 09:21:00,130.365
2015-03-25 09:31:00,128.68200000000002
2015-03-25 09:41:00,124.763
2015-03-25 09:51:00,136.916
2015-03-25 10:01:00,125.494
2015-03-25 10:11:00,112.963
2015-03-25 10:21:00,131.466
2015-03-25 10:31:00,116.59600000000002
2015-03-25 10:41:00,99.07999999999998
2015-03-25 10:51:00,156.20999999999998
2015-03-25 11:01:00,132.45499999999998
2015-03-25 11:11:00,114.668
2015-03-25 11:21:00,113.982
2015-03-25 11:31:00,128.012
2015-03-25 11:41:00,133.503
2015-03-25 11:51:00,123.317
2015-03-25 12:01:00,108.957
2015-03-25 12:11:00,113.38
2015-03-25 12:21:00,114.634
2015-03-25 12:31:00,101.087
2015-03-25 12:41:00,106.107
2015-03-25 12:51:00,99.098
2015-03-25 13:01:00,118.106
2015-03-25 13:11:00,111.215
2015-03-25 13:21:00,116.327
2015-03-25 13:31:00,130.656
2015-03-25 13:41:00,129.505
2015-03-25 13:51:00,126.255
2015-03-25 14:01:00,117.794
2015-03-25 14:11:00,116.45999999999998
2015-03-25 14:21:00,108.097
2015-03-25 14:31:00,89.935
2015-03-25 14:41:00,110.37000000000002
2015-03-25 14:51:00,112.201
2015-03-25 15:01:00,112.337
2015-03-25 15:11:00,110.065
2015-03-25 15:21:00,113.701
2015-03-25 15:31:00,151.362
2015-03-25 15:41:00,147.937
2015-03-25 15:51:00,153.365
2015-03-25 16:01:00,139.203
2015-03-25 16:11:00,153.74599999999998
2015-03-25 16:21:00,170.079
2015-03-25 16:31:00,195.55300000000005
2015-03-25 16:41:00,198.22400000000005
2015-03-25 16:51:00,206.958
2015-03-25 17:01:00,247.436
2015-03-25 17:11:00,252.724
2015-03-25 17:21:00,245.396
2015-03-25 17:31:00,237.18400000000003
2015-03-25 17:41:00,276.195
2015-03-25 17:51:00,280.475
2015-03-25 18:01:00,298.28
2015-03-25 18:11:00,261.958
2015-03-25 18:21:00,273.223
2015-03-25 18:31:00,283.678
2015-03-25 18:41:00,290.59400000000005
2015-03-25 18:51:00,291.302
2015-03-25 19:01:00,292.126
2015-03-25 19:11:00,285.28
2015-03-25 19:21:00,270.695
2015-03-25 19:31:00,282.278
2015-03-25 19:41:00,266.929
2015-03-25 19:51:00,260.325
2015-03-25 20:01:00,254.072
2015-03-25 20:11:00,240.233
2015-03-25 20:21:00,239.273
2015-03-25 20:31:00,246.741
2015-03-25 20:41:00,245.956
2015-03-25 20:51:00,234.142
2015-03-25 21:01:00,223.595
2015-03-25 21:11:00,209.784
2015-03-25 21:21:00,226.604
2015-03-25 21:31:00,212.774
2015-03-25 21:41:00,204.123
2015-03-25 21:51:00,215.636
2015-03-25 22:01:00,191.582
2015-03-25 22:11:00,167.71599999999998
2015-03-25 22:21:00,166.505
2015-03-25 22:31:00,151.434
2015-03-25 22:41:00,146.449
2015-03-25 22:51:00,141.743
2015-03-25 23:01:00,129.26
2015-03-25 23:11:00,123.16
2015-03-25 23:21:00,121.28
2015-03-25 23:31:00,108.079
2015-03-25 23:41:00,105.664
2015-03-25 23:51:00,97.361
2015-03-26 00:01:00,86.963
2015-03-26 00:11:00,87.156
2015-03-26 00:21:00,81.96000000000001
2015-03-26 00:31:00,80.993
2015-03-26 00:41:00,81.56400000000001
2015-03-26 00:51:00,81.35
2015-03-26 01:01:00,83.49000000000001
2015-03-26 01:11:00,86.64099999999999
2015-03-26 01:21:00,83.605
2015-03-26 01:31:00,83.70700000000001
2015-03-26 01:41:00,79.07900000000001
2015-03-26 01:51:00,76.878
2015-03-26 02:01:00,73.968
2015-03-26 02:11:00,73.47699999999999
2015-03-26 02:21:00,72.845
2015-03-26 02:31:00,72.529
2015-03-26 02:41:00,74.737
2015-03-26 02:51:00,71.291
2015-03-26 03:01:00,69.381
2015-03-26 03:11:00,79.35999999999999
2015-03-26 03:21:00,71.62
2015-03-26 03:31:00,71.365
2015-03-26 03:41:00,70.554
2015-03-26 03:51:00,68.858
2015-03-26 04:01:00,65.451
2015-03-26 04:11:00,69.42
2015-03-26 04:21:00,62.287000000000006
2015-03-26 04:31:00,66.372
2015-03-26 04:41:00,65.377
2015-03-26 04:51:00,75.255
2015-03-26 05:01:00,80.58
2015-03-26 05:11:00,77.125
2015-03-26 05:21:00,73.618
2015-03-26 05:31:00,78.005
2015-03-26 05:41:00,82.55699999999999
2015-03-26 05:51:00,95.197
2015-03-26 06:01:00,95.29
2015-03-26 06:11:00,89.838
2015-03-26 06:21:00,92.519
2015-03-26 06:31:00,112.66100000000002
2015-03-26 06:41:00,127.337
2015-03-26 06:51:00,161.242
2015-03-26 07:01:00,132.996
2015-03-26 07:11:00,170.594
2015-03-26 07:21:00,167.301
2015-03-26 07:31:00,173.54199999999997
2015-03-26 07:41:00,140.001
2015-03-26 07:51:00,172.101
2015-03-26 08:01:00,173.528
2015-03-26 08:11:00,188.525
2015-03-26 08:21:00,141.032
2015-03-26 08:31:00,144.165
2015-03-26 08:41:00,137.98700000000002
2015-03-26 08:51:00,128.32000000000002
2015-03-26 09:01:00,132.505
2015-03-26 09:11:00,162.235
2015-03-26 09:21:00,140.442
2015-03-26 09:31:00,136.901
2015-03-26 09:41:00,132.257
2015-03-26 09:51:00,130.37099999999998
2015-03-26 10:01:00,139.413
2015-03-26 10:11:00,142.741
2015-03-26 10:21:00,126.235
2015-03-26 10:31:00,129.282
2015-03-26 10:41:00,123.869
2015-03-26 10:51:00,120.229
2015-03-26 11:01:00,100.703
2015-03-26 11:11:00,102.345
2015-03-26 11:21:00,103.574
2015-03-26 11:31:00,115.979
2015-03-26 11:41:00,118.374
2015-03-26 11:51:00,121.805
2015-03-26 12:01:00,108.366
2015-03-26 12:11:00,125.277
2015-03-26 12:21:00,123.917
2015-03-26 12:31:00,122.788
2015-03-26 12:41:00,113.301
2015-03-26 12:51:00,135.944
2015-03-26 13:01:00,137.411
2015-03-26 13:11:00,137.18200000000002
2015-03-26 13:21:00,140.436
2015-03-26 13:31:00,131.26099999999997
2015-03-26 13:41:00,145.506
2015-03-26 13:51:00,131.257
2015-03-26 14:01:00,141.832
2015-03-26 14:11:00,138.77200000000002
2015-03-26 14:21:00,139.85
2015-03-26 14:31:00,130.875
2015-03-26 14:41:00,128.257
2015-03-26 14:51:00,129.61
2015-03-26 15:01:00,126.2
2015-03-26 15:11:00,134.288
2015-03-26 15:21:00,148.37
2015-03-26 15:31:00,139.934
2015-03-26 15:41:00,155.416
2015-03-26 15:51:00,159.39600000000002
2015-03-26 16:01:00,165.70399999999998
2015-03-26 16:11:00,174.15499999999997
2015-03-26 16:21:00,183.31
2015-03-26 16:31:00,232.886
2015-03-26 16:41:00,212.01
2015-03-26 16:51:00,241.029
2015-03-26 17:01:00,223.544
2015-03-26 17:11:00,198.373
2015-03-26 17:21:00,232.403
2015-03-26 17:31:00,242.42
2015-03-26 17:41:00,240.112
2015-03-26 17:51:00,224.679
2015-03-26 18:01:00,206.448
2015-03-26 18:11:00,228.216
2015-03-26 18:21:00,251.355
2015-03-26 18:31:00,254.54600000000005
2015-03-26 18:41:00,257.654
2015-03-26 18:51:00,256.517
2015-03-26 19:01:00,291.903
2015-03-26 19:11:00,290.442
2015-03-26 19:21:00,284.384
2015-03-26 19:31:00,248.211
2015-03-26 19:41:00,282.861
2015-03-26 19:51:00,259.974
2015-03-26 20:01:00,255.088
2015-03-26 20:11:00,252.26
2015-03-26 20:21:00,254.01
2015-03-26 20:31:00,260.192
2015-03-26 20:41:00,253.932
2015-03-26 20:51:00,252.596
2015-03-26 21:01:00,218.731
2015-03-26 21:11:00,224.609
2015-03-26 21:21:00,201.927
2015-03-26 21:31:00,208.228
2015-03-26 21:41:00,203.262
2015-03-26 21:51:00,187.313
2015-03-26 22:01:00,190.271
2015-03-26 22:11:00,171.221
2015-03-26 22:21:00,152.45000000000002
2015-03-26 22:31:00,149.263
2015-03-26 22:41:00,161.03
2015-03-26 22:51:00,136.789
2015-03-26 23:01:00,131.909
2015-03-26 23:11:00,123.59799999999998
2015-03-26 23:21:00,124.868
2015-03-26 23:31:00,107.736
2015-03-26 23:41:00,100.698
2015-03-26 23:51:00,95.012
2015-03-27 00:01:00,99.583
2015-03-27 00:11:00,97.261
2015-03-27 00:21:00,86.69399999999999
2015-03-27 00:31:00,90.659
2015-03-27 00:41:00,95.28
2015-03-27 00:51:00,95.669
2015-03-27 01:01:00,83.51200000000001
2015-03-27 01:11:00,85.63300000000001
2015-03-27 01:21:00,83.32499999999999
2015-03-27 01:31:00,79.886
2015-03-27 01:41:00,76.711
2015-03-27 01:51:00,75.84500000000001
2015-03-27 02:01:00,78.746
2015-03-27 02:11:00,76.145
2015-03-27 02:21:00,77.03399999999999
2015-03-27 02:31:00,85.095
2015-03-27 02:41:00,78.119
2015-03-27 02:51:00,72.304
2015-03-27 03:01:00,71.245
2015-03-27 03:11:00,71.145
2015-03-27 03:21:00,71.726
2015-03-27 03:31:00,74.17500000000001
2015-03-27 03:41:00,70.139
2015-03-27 03:51:00,67.09900000000002
2015-03-27 04:01:00,66.90800000000002
2015-03-27 04:11:00,65.541
2015-03-27 04:21:00,65.014
2015-03-27 04:31:00,73.855
2015-03-27 04:41:00,64.257
2015-03-27 04:51:00,70.711
2015-03-27 05:01:00,75.717
2015-03-27 05:11:00,75.593
2015-03-27 05:21:00,77.05000000000001
2015-03-27 05:31:00,74.184
2015-03-27 05:41:00,81.343
2015-03-27 05:51:00,68.274
2015-03-27 06:01:00,69.01
2015-03-27 06:11:00,90.364
2015-03-27 06:21:00,118.509
2015-03-27 06:31:00,89.416
2015-03-27 06:41:00,130.97799999999998
2015-03-27 06:51:00,126.282
2015-03-27 07:01:00,152.936
2015-03-27 07:11:00,142.644
2015-03-27 07:21:00,177.556
2015-03-27 07:31:00,157.386
2015-03-27 07:41:00,156.01299999999998
2015-03-27 07:51:00,181.595
2015-03-27 08:01:00,187.466
2015-03-27 08:11:00,182.389
2015-03-27 08:21:00,200.659
2015-03-27 08:31:00,179.994
2015-03-27 08:41:00,177.81800000000004
2015-03-27 08:51:00,176.313
2015-03-27 09:01:00,163.26100000000002
2015-03-27 09:11:00,175.305
2015-03-27 09:21:00,131.99399999999997
2015-03-27 09:31:00,159.87699999999998
2015-03-27 09:41:00,167.668
2015-03-27 09:51:00,148.459
2015-03-27 10:01:00,173.51
2015-03-27 10:11:00,150.81099999999998
2015-03-27 10:21:00,143.29200000000003
2015-03-27 10:31:00,139.56199999999998
2015-03-27 10:41:00,128.753
2015-03-27 10:51:00,153.373
2015-03-27 11:01:00,139.269
2015-03-27 11:11:00,154.86
2015-03-27 11:21:00,167.185
2015-03-27 11:31:00,169.423
2015-03-27 11:41:00,172.233
2015-03-27 11:51:00,146.726
2015-03-27 12:01:00,128.02100000000002
2015-03-27 12:11:00,161.978
2015-03-27 12:21:00,135.62400000000002
2015-03-27 12:31:00,134.25799999999998
2015-03-27 12:41:00,144.761
2015-03-27 12:51:00,135.675
2015-03-27 13:01:00,153.382
2015-03-27 13:11:00,133.035
2015-03-27 13:21:00,130.42199999999997
2015-03-27 13:31:00,137.021
2015-03-27 13:41:00,147.28699999999998
2015-03-27 13:51:00,142.746
2015-03-27 14:01:00,123.85099999999998
2015-03-27 14:11:00,127.781
2015-03-27 14:21:00,126.30100000000002
2015-03-27 14:31:00,134.387
2015-03-27 14:41:00,133.435
2015-03-27 14:51:00,139.461
2015-03-27 15:01:00,136.368
2015-03-27 15:11:00,145.476
2015-03-27 15:21:00,148.44299999999998
2015-03-27 15:31:00,128.723
2015-03-27 15:41:00,151.1
2015-03-27 15:51:00,169.16599999999997
2015-03-27 16:01:00,147.372
2015-03-27 16:11:00,197.167
2015-03-27 16:21:00,187.67900000000003
2015-03-27 16:31:00,191.865
2015-03-27 16:41:00,221.27500000000003
2015-03-27 16:51:00,202.933
2015-03-27 17:01:00,201.095
2015-03-27 17:11:00,226.807
2015-03-27 17:21:00,211.718
2015-03-27 17:31:00,193.456
2015-03-27 17:41:00,192.028
2015-03-27 17:51:00,194.197
2015-03-27 18:01:00,238.954
2015-03-27 18:11:00,255.81600000000003
2015-03-27 18:21:00,244.04
2015-03-27 18:31:00,219.642
2015-03-27 18:41:00,232.007
2015-03-27 18:51:00,217.398
2015-03-27 19:01:00,244.925
2015-03-27 19:11:00,245.976
2015-03-27 19:21:00,262.678
2015-03-27 19:31:00,275.558
2015-03-27 19:41:00,258.223
2015-03-27 19:51:00,252.671
2015-03-27 20:01:00,255.793
2015-03-27 20:11:00,261.201
2015-03-27 20:21:00,233.002
2015-03-27 20:31:00,246.964
2015-03-27 20:41:00,229.247
2015-03-27 20:51:00,231.957
2015-03-27 21:01:00,217.406
2015-03-27 21:11:00,224.837
2015-03-27 21:21:00,213.864
2015-03-27 21:31:00,203.707
2015-03-27 21:41:00,210.996
2015-03-27 21:51:00,212.30600000000004
2015-03-27 22:01:00,199.839
2015-03-27 22:11:00,199.638
2015-03-27 22:21:00,183.043
2015-03-27 22:31:00,172.09300000000002
2015-03-27 22:41:00,165.894
2015-03-27 22:51:00,151.369
2015-03-27 23:01:00,138.024
2015-03-27 23:11:00,129.997
2015-03-27 23:21:00,127.508
2015-03-27 23:31:00,131.308
2015-03-27 23:41:00,119.53499999999998
2015-03-27 23:51:00,108.944
2015-03-28 00:01:00,102.143
2015-03-28 00:11:00,99.195
2015-03-28 00:21:00,93.095
2015-03-28 00:31:00,91.252
2015-03-28 00:41:00,102.921
2015-03-28 00:51:00,91.499
2015-03-28 01:01:00,91.148
2015-03-28 01:11:00,92.642
2015-03-28 01:21:00,93.174
2015-03-28 01:31:00,90.093
2015-03-28 01:41:00,88.888
2015-03-28 01:51:00,81.96799999999999
2015-03-28 02:01:00,80.808
2015-03-28 02:11:00,91.586
2015-03-28 02:21:00,77.42
2015-03-28 02:31:00,75.884
2015-03-28 02:41:00,76.17800000000001
2015-03-28 02:51:00,84.347
2015-03-28 03:01:00,91.726
2015-03-28 03:11:00,74.25200000000001
2015-03-28 03:21:00,76.531
2015-03-28 03:31:00,73.53399999999999
2015-03-28 03:41:00,83.87
2015-03-28 03:51:00,72.10300000000001
2015-03-28 04:01:00,70.087
2015-03-28 04:11:00,66.892
2015-03-28 04:21:00,70.165
2015-03-28 04:31:00,68.28999999999999
2015-03-28 04:41:00,69.98299999999999
2015-03-28 04:51:00,68.767
2015-03-28 05:01:00,69.375
2015-03-28 05:11:00,74.661
2015-03-28 05:21:00,78.02799999999999
2015-03-28 05:31:00,73.89600000000002
2015-03-28 05:41:00,75.822
2015-03-28 05:51:00,83.491
2015-03-28 06:01:00,73.25200000000001
2015-03-28 06:11:00,93.771
2015-03-28 06:21:00,82.308
2015-03-28 06:31:00,85.77799999999999
2015-03-28 06:41:00,106.367
2015-03-28 06:51:00,128.018
2015-03-28 07:01:00,95.733
2015-03-28 07:11:00,126.813
2015-03-28 07:21:00,126.594
2015-03-28 07:31:00,131.326
2015-03-28 07:41:00,148.572
2015-03-28 07:51:00,154.793
2015-03-28 08:01:00,176.364
2015-03-28 08:11:00,166.464
2015-03-28 08:21:00,170.376
2015-03-28 08:31:00,167.628
2015-03-28 08:41:00,175.132
2015-03-28 08:51:00,158.554
2015-03-28 09:01:00,184.042
2015-03-28 09:11:00,203.673
2015-03-28 09:21:00,189.924
2015-03-28 09:31:00,199.87500000000003
2015-03-28 09:41:00,228.909
2015-03-28 09:51:00,190.731
2015-03-28 10:01:00,201.561
2015-03-28 10:11:00,209.98900000000003
2015-03-28 10:21:00,190.61400000000003
2015-03-28 10:31:00,197.359
2015-03-28 10:41:00,216.128
2015-03-28 10:51:00,185.138
2015-03-28 11:01:00,171.411
2015-03-28 11:11:00,195.609
2015-03-28 11:21:00,218.19
2015-03-28 11:31:00,191.199
2015-03-28 11:41:00,177.73399999999998
2015-03-28 11:51:00,223.574
2015-03-28 12:01:00,201.718
2015-03-28 12:11:00,196.096
2015-03-28 12:21:00,189.151
2015-03-28 12:31:00,217.045
2015-03-28 12:41:00,183.601
2015-03-28 12:51:00,181.301
2015-03-28 13:01:00,173.20399999999998
2015-03-28 13:11:00,169.738
2015-03-28 13:21:00,158.275
2015-03-28 13:31:00,160.281
2015-03-28 13:41:00,174.50599999999997
2015-03-28 13:51:00,150.56400000000002
2015-03-28 14:01:00,190.085
2015-03-28 14:11:00,200.592
2015-03-28 14:21:00,169.694
2015-03-28 14:31:00,172.068
2015-03-28 14:41:00,163.832
2015-03-28 14:51:00,153.14499999999998
2015-03-28 15:01:00,139.786
2015-03-28 15:11:00,153.91
2015-03-28 15:21:00,141.10899999999998
2015-03-28 15:31:00,153.65500000000003
2015-03-28 15:41:00,183.893
2015-03-28 15:51:00,162.513
2015-03-28 16:01:00,158.76
2015-03-28 16:11:00,167.438
2015-03-28 16:21:00,166.996
2015-03-28 16:31:00,180.974
2015-03-28 16:41:00,179.235
2015-03-28 16:51:00,213.71600000000004
2015-03-28 17:01:00,192.918
2015-03-28 17:11:00,218.175
2015-03-28 17:21:00,238.83
2015-03-28 17:31:00,241.38
2015-03-28 17:41:00,225.29200000000003
2015-03-28 17:51:00,236.821
2015-03-28 18:01:00,267.528
2015-03-28 18:11:00,230.334
2015-03-28 18:21:00,232.747
2015-03-28 18:31:00,240.69000000000003
2015-03-28 18:41:00,239.63
2015-03-28 18:51:00,238.432
2015-03-28 19:01:00,266.34000000000003
2015-03-28 19:11:00,271.266
2015-03-28 19:21:00,269.839
2015-03-28 19:31:00,260.142
2015-03-28 19:41:00,237.824
2015-03-28 19:51:00,231.355
2015-03-28 20:01:00,215.342
2015-03-28 20:11:00,236.069
2015-03-28 20:21:00,210.847
2015-03-28 20:31:00,212.544
2015-03-28 20:41:00,239.349
2015-03-28 20:51:00,210.681
2015-03-28 21:01:00,195.97800000000004
2015-03-28 21:11:00,212.52
2015-03-28 21:21:00,193.399
2015-03-28 21:31:00,200.803
2015-03-28 21:41:00,194.468
2015-03-28 21:51:00,175.23600000000002
2015-03-28 22:01:00,177.749
2015-03-28 22:11:00,182.014
2015-03-28 22:21:00,163.96200000000002
2015-03-28 22:31:00,155.80800000000002
2015-03-28 22:41:00,159.472
2015-03-28 22:51:00,155.65
2015-03-28 23:01:00,144.329
2015-03-28 23:11:00,136.75600000000003
2015-03-28 23:21:00,155.734
2015-03-28 23:31:00,137.876
2015-03-28 23:41:00,140.112
2015-03-28 23:51:00,126.277
2015-03-29 00:01:00,109.34
2015-03-29 00:11:00,104.42700000000002
2015-03-29 00:21:00,97.571
2015-03-29 00:31:00,96.455
2015-03-29 00:41:00,105.974
2015-03-29 00:51:00,101.066
2015-03-29 01:01:00,90.243
2015-03-29 01:11:00,89.473
2015-03-29 01:21:00,88.93
2015-03-29 01:31:00,87.71300000000001
2015-03-29 01:41:00,100.148
2015-03-29 01:51:00,80.054
2015-03-29 02:01:00,82.442
2015-03-29 02:11:00,80.99600000000001
2015-03-29 02:21:00,79.11200000000001
2015-03-29 02:31:00,74.164
2015-03-29 02:41:00,76.365
2015-03-29 02:51:00,76.188
2015-03-29 03:01:00,79.761
2015-03-29 03:11:00,79.549
2015-03-29 03:21:00,74.916
2015-03-29 03:31:00,72.608
2015-03-29 03:41:00,87.76100000000001
2015-03-29 03:51:00,71.974
2015-03-29 04:01:00,75.16199999999999
2015-03-29 04:11:00,77.197
2015-03-29 04:21:00,77.893
2015-03-29 04:31:00,80.08
2015-03-29 04:41:00,75.824
2015-03-29 04:51:00,73.94
2015-03-29 05:01:00,75.592
2015-03-29 05:11:00,81.44000000000001
2015-03-29 05:21:00,84.16900000000001
2015-03-29 05:31:00,80.309
2015-03-29 05:41:00,75.094
2015-03-29 05:51:00,77.85900000000001
2015-03-29 06:01:00,72.34700000000001
2015-03-29 06:11:00,94.025
2015-03-29 06:21:00,114.866
2015-03-29 06:31:00,86.35000000000001
2015-03-29 06:41:00,95.311
2015-03-29 06:51:00,90.102
2015-03-29 07:01:00,109.075
2015-03-29 07:11:00,119.43
2015-03-29 07:21:00,134.79399999999998
2015-03-29 07:31:00,122.618
2015-03-29 07:41:00,121.436
2015-03-29 07:51:00,131.82099999999997
2015-03-29 08:01:00,144.265
2015-03-29 08:11:00,144.09400000000002
